strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
kelly_regime_v4,futures_5x,1000.0,2129.0415688965454,1129.0415688965454,112.90415688965454,5,25.0,852.5991746278305,-22.08139734223123,253.7378077830947,19.605113103285436,2.8768519779255266,92.11756187467088,13.452101187311671,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,139.64747001892982,Deribit 8h aggregation,51,0.24170616113744076,4,0.018957345971563982,18.009478672985782,2.7353760060191137,0.5291642121701545,0.9099816908569759,74
kelly_regime_v4,futures_5x,1000.0,843.9426896163698,-156.05731038363024,-15.605731038363025,15,0.0,117.08712318960164,-52.824328599785304,-9.381063518233725,31.869369027384923,-0.8258006034618331,45.904591625207296,11.933905214668004,False,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,15.341357610124644,Deribit 8h aggregation,62,0.23134328358208955,14,0.05223880597014925,15.671641791044776,-0.774362237219372,0.25568648093849083,0.4312692197873421,62
kelly_regime_v4,futures_5x,1000.0,986.1815870042759,-13.818412995724088,-1.381841299572406,11,10.0,179.78345048291854,-103.93021485727022,0.5963736394302931,25.079043025123966,0.07457868864500382,68.09160595021251,8.83537573486947,False,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,20.378523029457337,Deribit 8h aggregation,54,0.29508196721311475,10,0.0546448087431694,20.218579234972676,0.05974000009435625,0.3041838428965714,0.5413524161423103,57
kelly_regime_v4,futures_5x,1000.0,837.5370236768696,-162.46297632313042,-16.246297632313045,15,7.142857142857143,56.126116731509285,-42.33100340541942,-10.132883674725516,31.414908620023464,-0.8922509135407266,42.221493783993786,10.922403554066284,False,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,10.469721202248216,Deribit 8h aggregation,59,0.2062937062937063,14,0.04895104895104895,14.685314685314685,-0.8434413963790743,0.23510790743526558,0.36506058616929327,60
kelly_regime_v4,futures_5x,1000.0,1129.2650136322004,129.2650136322004,12.926501363220044,11,10.0,309.78148009876367,-56.4931079317591,16.489361577086072,25.079043031573505,0.6516732823248172,77.54139957264957,13.316891820837967,False,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,52.11796371574749,Deribit 8h aggregation,73,0.28076923076923077,10,0.038461538461538464,19.615384615384617,0.6734737981923509,0.3372879299145102,0.7153805244290085,80
kelly_regime_v4,futures_5x,1000.0,1305.528555317975,305.5285553179749,30.552855531797498,3,50.0,431.9150524896255,-79.38909213585214,123.05464500257153,18.753051115527267,1.8912173408454083,96.91769125683061,7.649557332911592,False,Deribit perp + Deribit 8h funding,beta_perp_15,perp,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.0005,1.0,5.0,63.63537968973932,Deribit 8h aggregation,35,0.28688524590163933,2,0.01639344262295082,20.491803278688526,1.7675810444357682,0.5308152087569707,0.7861621651568124,54
kelly_regime_v4,futures_5x,1000.0,1454.0256284321324,454.0256284321324,45.402562843213246,13,16.666666666666668,408.38968514126555,-81.37031003555273,41.58888134604362,22.894167739287077,1.3361068189963767,80.18859160163508,18.12726599526276,False,Deribit perp + Deribit 8h funding,beta_perp_16,perp,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.0005,1.0,5.0,86.62982906643566,Deribit 8h aggregation,86,0.28762541806020064,12,0.04013377926421405,20.401337792642142,1.3275050766050627,0.405473022048874,0.7584678675434656,101
kelly_regime_v4,futures_5x,1000.0,1245.5142526632683,245.51425266326828,24.55142526632683,11,27.272727272727273,431.0100997886811,-29.597909435595557,29.46281238716681,19.549278312052436,0.9256624495287076,71.68774801587301,18.067615901003066,False,Deribit perp + Deribit 8h funding,beta_perp_17,perp,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.0005,1.0,5.0,78.57668359556858,Deribit 8h aggregation,91,0.325,11,0.039285714285714285,21.071428571428573,0.9306772479125448,0.3864808484583851,0.649339857403079,93
kelly_regime_v4,futures_5x,1000.0,1082.354212580376,82.35421258037604,8.2354212580376,20,20.0,390.71469157524433,-75.48267212409056,7.648012239951356,22.877986476509793,0.4083019835860054,65.04564054139125,20.491357562650144,False,Deribit perp + Deribit 8h funding,beta_perp_18,perp,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.0005,1.0,5.0,70.60603221865126,Deribit 8h aggregation,113,0.32011331444759206,20,0.056657223796033995,20.96317280453258,0.4057371156021623,0.3495730110752344,0.5445522619369793,115
kelly_regime_v4,futures_5x,1000.0,1352.2650670661365,352.26506706613645,35.22650670661365,13,16.666666666666668,384.26482417584987,-55.11285092530777,30.800736422241105,27.11690638073504,1.248889018907332,78.43634686346863,17.195985816096336,False,Deribit perp + Deribit 8h funding,beta_perp_19,perp,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.0005,1.0,5.0,48.14450642299732,Deribit 8h aggregation,75,0.2767527675276753,12,0.04428044280442804,19.18819188191882,1.251562039830867,0.3814785779950046,0.7014793915500072,82
kelly_regime_v4,futures_5x,1000.0,1231.1064151822352,231.1064151822352,23.11064151822353,3,50.0,163.73037449088736,-21.443881022073064,90.0822056851585,16.37449805168064,1.608222156913422,86.13782051282051,8.623044459167039,False,Deribit perp + Deribit 8h funding,beta_perp_20,perp,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.0005,1.0,5.0,39.14020187324137,Deribit 8h aggregation,33,0.21153846153846154,2,0.01282051282051282,16.025641025641026,1.6515057917956433,0.3266982316611942,0.9213991349278343,38
kelly_regime_v4,futures_5x,1000.0,1117.3158171727805,117.3158171727805,11.73158171727804,12,9.090909090909092,264.2170073599718,-60.74592128237156,12.344852452846157,27.11692386567059,0.6782262228237911,75.65789473684211,13.13736983773982,False,Deribit perp + Deribit 8h funding,beta_perp_21,perp,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.0005,1.0,5.0,30.822412261372456,Deribit 8h aggregation,66,0.2894736842105263,11,0.04824561403508772,20.17543859649123,0.6914465691459097,0.33524721916347516,0.6515883372356147,73
kelly_regime_v4,futures_5x,1000.0,1285.6549483349038,285.6549483349038,28.56549483349038,3,0.0,341.8673254262174,-16.150004177388293,103.84679697339747,12.567077398804894,2.238562225852403,89.93598090277777,5.235260097322582,False,Deribit perp + Deribit 8h funding,beta_perp_22,perp,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.0005,1.0,5.0,25.885442585288317,Deribit 8h aggregation,25,0.1953125,2,0.015625,14.0625,2.330786530863897,0.3307950673183475,0.9130270005488538,30
kelly_regime_v4,futures_5x,1000.0,1328.3096495284235,328.3096495284235,32.83096495284234,13,25.0,454.3866544030857,-41.93894776530058,31.642128090819764,25.09018302852028,1.168821678587635,72.20896026234568,20.246589782682573,False,Deribit perp + Deribit 8h funding,beta_perp_23,perp,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.0005,1.0,5.0,83.03801565223331,Deribit 8h aggregation,89,0.3090277777777778,12,0.041666666666666664,20.833333333333332,1.1408176918010793,0.3769862806160092,0.5906730395112147,104
kelly_regime_v4,spot,1000.0,1215.982703966668,215.98270396666794,21.5982703966668,9,25.0,366.2609824215252,-47.98554023906703,23.9980782185187,21.868358577294657,1.1470810757802032,77.36970217640321,100.96746084838455,False,Bitstamp BTC spot,beta_spot_00,spot,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.004,1.0,10.0,0.0,not charged,68,0.35051546391752575,8,0.041237113402061855,23.195876288659793,1.1475635727022127,0.3840845354527202,0.645800740648938,68
kelly_regime_v4,spot,1000.0,891.1760343973766,-108.82396560262339,-10.882396560262341,7,0.0,51.85080747136758,-94.05628281510246,-15.546280800374765,24.579997596647594,-1.0352117463630386,77.63354700854701,50.398528281322385,False,Bitstamp BTC spot,beta_spot_01,spot,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.004,1.0,10.0,0.0,not charged,39,0.3,6,0.046153846153846156,20.0,-0.9572499899824628,0.2936250608179538,0.6176463286761013,39
kelly_regime_v4,spot,1000.0,872.563474290148,-127.43652570985205,-12.743652570985208,9,11.11111111111111,48.867976955189334,-37.09710254725164,-14.159613967761366,14.486821305851302,-1.1819612988578487,59.70809108527132,57.52744082166523,False,Bitstamp BTC spot,beta_spot_02,spot,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.004,1.0,10.0,0.0,not charged,41,0.23837209302325582,9,0.05232558139534884,19.186046511627907,-1.2773567131564998,0.20948121670532055,0.45219892995768896,42
kelly_regime_v4,spot,1000.0,1133.5394289691312,133.53942896913122,13.353942896913118,11,10.0,273.5356998302291,-38.73700128994061,12.139948088102877,22.190626918669775,0.9120116410295735,71.51930894308943,66.2608928364563,False,Bitstamp BTC spot,beta_spot_03,spot,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.004,1.0,10.0,0.0,not charged,55,0.2682926829268293,10,0.04878048780487805,17.5609756097561,0.9579473292204943,0.27109969123484773,0.5806331005372181,61
kelly_regime_v4,spot,1000.0,866.9948037333554,-133.0051962666446,-13.300519626664464,11,10.0,3.8439998288673305,-28.70517867289935,-12.091381478785843,26.698570172579238,-0.8626887667899605,61.33416114790287,66.56351818035509,False,Bitstamp BTC spot,beta_spot_04,spot,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.004,1.0,10.0,0.0,not charged,52,0.3443708609271523,10,0.06622516556291391,23.178807947019866,-1.005891099419608,0.29879543434713435,0.45570628378143563,52
kelly_regime_v4,spot,1000.0,712.9301509070006,-287.06984909299945,-28.706984909299948,13,0.0,9.165354212890497,-105.46291585189567,-22.082296084076873,29.86194471657802,-3.7124415052012076,33.03328804347826,61.87404008327273,False,Bitstamp BTC spot,beta_spot_05,spot,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.004,1.0,10.0,0.0,not charged,45,0.24456521739130435,12,0.06521739130434782,17.391304347826086,-3.38342257695936,0.1927679304205487,0.2338348042243295,47
kelly_regime_v4,spot,1000.0,1022.1963914665989,22.196391466598925,2.219639146659902,11,10.0,165.2081359583315,-42.107525308036564,2.0178537696908605,22.19062691866981,0.36275712372664953,54.386393229166664,51.55424176645498,False,Bitstamp BTC spot,beta_spot_06,spot,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,43,0.3359375,10,0.078125,21.875,0.3641350557554755,0.27158028564188313,0.4076032258058181,43
kelly_regime_v4,spot,1000.0,1543.466074790777,543.4660747907769,54.34660747907769,13,16.666666666666668,443.8784071699907,-55.89010173408536,41.805082676213665,19.546839462508956,1.8227813767130423,79.3444828911957,85.9861485902225,False,Bitstamp BTC spot,beta_spot_07,spot,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.004,1.0,10.0,0.0,not charged,75,0.25951557093425603,12,0.04152249134948097,19.72318339100346,1.793270797718931,0.3374701092362564,0.6742489362526313,83
kelly_regime_v4,spot,1000.0,958.4101999440248,-41.58980005597516,-4.158980005597512,3,33.333333333333336,2.2835284130285807,-24.986259166540897,-13.863266685325172,14.483785476830283,-0.24506196017180384,80.54456751054852,45.77192422880477,False,Bitstamp BTC spot,beta_spot_08,spot,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.004,1.0,10.0,0.0,not charged,27,0.17088607594936708,3,0.0189873417721519,14.556962025316455,-0.22937670522937353,0.26938217453522484,0.6981884315804835,38
kelly_regime_v4,spot,1000.0,906.2499514791292,-93.75004852087079,-9.375004852087077,7,16.666666666666668,50.72008560894213,-38.50309209169147,-13.392864074410117,14.534747924508048,-0.9603824505167535,65.01197318007662,49.041198307830065,False,Bitstamp BTC spot,beta_spot_09,spot,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.004,1.0,10.0,0.0,not charged,33,0.22758620689655173,6,0.041379310344827586,17.93103448275862,-1.0087712993569273,0.22159208049035928,0.5056784976948491,34
kelly_regime_v4,spot,1000.0,2172.9678915112627,1172.9678915112627,117.29678915112625,5,25.0,742.0136931700076,-31.10998054650705,234.59357830225252,13.514639681231182,3.4249255049733542,92.04350974196946,69.01352298679276,False,Bitstamp BTC spot,beta_spot_10,spot,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.004,1.0,10.0,0.0,not charged,59,0.2796208530805687,4,0.018957345971563982,20.379146919431278,3.5123212818381546,0.40635806088157556,0.8008084423879448,67
kelly_regime_v4,spot,1000.0,818.1898645372906,-181.81013546270935,-18.18101354627093,15,0.0,103.32943870348433,-49.76454195471826,-12.120675697513974,31.666649641196177,-1.2116654689534778,45.95512023217247,79.80172901935772,False,Bitstamp BTC spot,beta_spot_11,spot,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.004,1.0,10.0,0.0,not charged,56,0.208955223880597,14,0.05223880597014925,15.671641791044776,-1.1582406648859234,0.2158063438357985,0.36733657288299804,61
kelly_regime_v4,spot,1000.0,958.2864857295216,-41.71351427047841,-4.171351427047842,11,10.0,165.5413456531919,-113.91480671182151,-3.7921376609525907,26.698569919040366,-0.11839986084592426,68.09540072859745,63.881109456289465,False,Bitstamp BTC spot,beta_spot_12,spot,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.004,1.0,10.0,0.0,not charged,54,0.29508196721311475,10,0.0546448087431694,20.76502732240437,-0.14618304447265273,0.2921046561661269,0.5302853041478309,55
kelly_regime_v4,spot,1000.0,801.1407571597446,-198.85924284025543,-19.885924284025545,15,7.142857142857143,42.98349363306182,-40.621238581380695,-13.257282856017017,30.32211799000853,-1.328365538210155,42.26884226884227,76.45746013059211,False,Bitstamp BTC spot,beta_spot_13,spot,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.004,1.0,10.0,0.0,not charged,55,0.19230769230769232,14,0.04895104895104895,14.685314685314685,-1.2884472088562247,0.20352104766138093,0.32780919001756964,59
kelly_regime_v4,spot,1000.0,1044.535073724771,44.53507372477111,4.453507372477117,11,10.0,211.10344691095983,-68.4377780396214,4.0486430658883,26.698570172579227,0.35115271481835314,77.54407051282051,86.99671569881836,False,Bitstamp BTC spot,beta_spot_14,spot,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.004,1.0,10.0,0.0,not charged,70,0.2692307692307692,10,0.038461538461538464,18.846153846153847,0.3534290533611011,0.29786370226171066,0.6396796231453161,76
kelly_regime_v4,spot,1000.0,1384.0474212965898,384.04742129658985,38.404742129658985,2,0.0,388.6855501337855,-4.6381288371955325,192.02371064829498,16.7193719930674,2.429779386231744,96.93476775956285,45.99345642234556,False,Bitstamp BTC spot,beta_spot_15,spot,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.004,1.0,10.0,0.0,not charged,46,0.3770491803278688,1,0.00819672131147541,27.049180327868854,2.4284943324703168,0.4406111917632975,0.734770181108986,46
kelly_regime_v4,spot,1000.0,1495.6956200684092,495.6956200684092,49.569562006840926,13,16.666666666666668,430.222808218908,-84.93496160610296,38.130432312954525,23.978370099126604,1.6362451418326005,80.03530286138982,95.10609205067917,False,Bitstamp BTC spot,beta_spot_16,spot,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.004,1.0,10.0,0.0,not charged,85,0.2842809364548495,12,0.04013377926421405,20.066889632107024,1.6235283661417612,0.33785632927458686,0.6761218436563681,93
kelly_regime_v4,spot,1000.0,1189.1458479360128,189.14584793601284,18.914584793601286,11,27.272727272727273,349.5205080327743,-45.792293494378356,17.1950770850921,19.86803312209705,0.8060881503919666,71.68030753968254,122.0938423345786,False,Bitstamp BTC spot,beta_spot_17,spot,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.004,1.0,10.0,0.0,not charged,90,0.32142857142857145,11,0.039285714285714285,22.142857142857142,0.8061146292723038,0.35905596019657965,0.6125171778202939,90
kelly_regime_v4,spot,1000.0,995.1212260242131,-4.878773975786885,-0.4878773975786843,19,15.789473684210526,308.4881176250085,-79.20483429617815,-0.25677757767299675,24.02321864356754,0.1487009123665876,65.09875668870004,139.24287184401572,False,Bitstamp BTC spot,beta_spot_18,spot,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.004,1.0,10.0,0.0,not charged,112,0.31728045325779036,19,0.053824362606232294,21.813031161473088,0.14614292200483778,0.327948517073512,0.516830834131519,112
kelly_regime_v4,spot,1000.0,1235.7353459211547,235.7353459211547,23.573534592115465,13,16.666666666666668,325.29197366165533,-72.59385968467771,18.13348814778107,28.253732481375216,1.0316786837208858,78.28387658876589,99.64680306539859,False,Bitstamp BTC spot,beta_spot_19,spot,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.004,1.0,10.0,0.0,not charged,72,0.2656826568265683,12,0.04428044280442804,18.45018450184502,1.0192465530809982,0.33355363636037055,0.647808738356566,80
kelly_regime_v4,spot,1000.0,1128.8764913062105,128.87649130621048,12.887649130621037,3,50.0,77.9695717181564,-20.183672248168975,42.95883043540357,12.863839092471238,1.186049353719098,86.13782051282051,44.53663293085721,False,Bitstamp BTC spot,beta_spot_20,spot,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.004,1.0,10.0,0.0,not charged,26,0.16666666666666666,2,0.01282051282051282,14.102564102564102,1.2086829293800712,0.26318205205794654,0.7528089635082619,36
kelly_regime_v4,spot,1000.0,1033.2178853591984,33.21788535919836,3.321788535919845,12,9.090909090909092,214.50401701010537,-82.10596064143832,2.7681571132665135,28.253732484114803,0.32380526221161215,75.45687134502924,78.70303904505998,False,Bitstamp BTC spot,beta_spot_21,spot,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.004,1.0,10.0,0.0,not charged,62,0.2719298245614035,11,0.04824561403508772,19.29824561403509,0.3217810429911981,0.3059276621003269,0.6216068879510347,70
kelly_regime_v4,spot,1000.0,1200.6934681577072,200.69346815770723,20.06934681577073,3,0.0,237.944812283353,-20.772902567815503,66.89782271923576,12.251304524282855,1.9246124051104876,89.93598090277777,28.45510590328267,False,Bitstamp BTC spot,beta_spot_22,spot,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,22,0.171875,2,0.015625,11.71875,2.0065937383233043,0.2793261540544194,0.7890252758640233,28
kelly_regime_v4,spot,1000.0,1226.6297888991894,226.6297888991894,22.66297888991895,12,18.181818181818183,361.5943842183788,-57.90680197552555,18.885815741599053,28.742063041973942,0.9250522321797511,72.27165316358025,139.62691537436933,False,Bitstamp BTC spot,beta_spot_23,spot,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.004,1.0,10.0,0.0,not charged,99,0.34375,11,0.03819444444444445,24.65277777777778,0.9389055844281577,0.33501416179499555,0.566593907341948,99
kelly_regime_v4,spot,1000.0,3391.8542228921915,2391.8542228921915,239.18542228921913,51,19.607843137254903,1104.4890810763534,-147.5579805261599,46.89910240965082,27.991185544707626,1.2246530330299032,70.78058655210448,313.75554862775437,False,Bitstamp BTC spot,discount_holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.001,1.0,10.0,0.0,not charged,331,0.2509417422824516,51,0.038664739747447226,18.333333333333332,1.2124369230807075,0.3207366408070291,0.5853722187481305,356
kelly_regime_v4,spot,1000.0,1662.2650732773163,662.2650732773163,66.22650732773164,74,10.95890410958904,715.4891240514683,-63.32692356158804,8.949528017261027,41.598177584281345,0.5825230301948807,65.5091574319679,703.6485024144058,False,Coinbase ETH spot,eth_holdout,eth,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,5.0,0.0,not charged,402,0.30476912506811343,73,0.055343647089483285,19.848484848484848,0.5647677128240384,0.365002476745105,0.4649926525185906,417
kelly_regime_v4,futures_5x,1000.0,3193.1810646685417,2193.1810646685417,219.31810646685418,52,21.153846153846153,1189.9325699916872,-171.7306721101888,54.774701983066386,33.98922603537821,1.0693824903841895,70.80533114317379,186.5692916727466,False,Deribit perp + Deribit 8h funding,funded_holdout,perp,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.0005,1.0,5.0,655.1034384509135,Deribit 8h aggregation,336,0.2547324030420053,52,0.039422871899357954,18.03030303030303,1.05694899708662,0.36681273500448913,0.6447474325192112,371
kelly_regime_v4,spot,1000.0,2453.7487704635955,1453.7487704635955,145.37487704635956,51,19.607843137254903,875.8475808241074,-133.08633141003867,28.50487785222736,34.28333981873071,0.9429662305795982,70.78058655210448,1039.2649853623086,False,Bitstamp BTC spot,holdout,spot,2023-01-01 00:00:00+00:00,2026-08-12 00:40:00+00:00,1319.03125,0.004,1.0,10.0,0.0,not charged,331,0.2509417422824516,51,0.038664739747447226,18.333333333333332,0.9308772114456528,0.3218606170188465,0.5841411912161043,356
r190_base_b05,futures_5x,1000.0,1207.443861107722,207.4438611077219,20.744386110772183,8,12.5,433.10391798621,-60.634646569987225,33.883991202702845,20.552510579191516,1.025720193691787,80.84192439862542,12.551171694727685,False,Deribit perp + Deribit 8h funding,beta_perp_00,perp,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.0005,1.0,5.0,63.62806851389908,Deribit 8h aggregation,50,0.25773195876288657,8,0.041237113402061855,20.103092783505154,1.0147218594662193,0.4463224887599477,0.7483718431512039,551
r190_base_b05,futures_5x,1000.0,897.1862364136476,-102.81376358635237,-10.281376358635242,4,0.0,37.02100296657177,-61.71734853936769,-20.788804123774728,24.482125728606064,-0.6286367488342232,86.79220085470085,6.375132214246982,False,Deribit perp + Deribit 8h funding,beta_perp_01,perp,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.0005,1.0,5.0,19.658547091252967,Deribit 8h aggregation,25,0.19230769230769232,3,0.023076923076923078,16.153846153846153,-0.6518775236934531,0.36592576295128315,0.8433498582689166,313
r190_base_b05,futures_5x,1000.0,884.8955451443014,-115.10445485569858,-11.510445485569853,9,11.11111111111111,24.780052382480086,-46.059870865190234,-12.396630986513703,22.02607476981601,-0.7641204685572522,58.52713178294574,8.580554310894554,False,Deribit perp + Deribit 8h funding,beta_perp_02,perp,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.0005,1.0,5.0,3.5347759770750167,Deribit 8h aggregation,39,0.22674418604651161,9,0.05232558139534884,19.767441860465116,-0.8551412423129822,0.2632963780224,0.5932612685366708,171
r190_base_b05,futures_5x,1000.0,1298.5394161405354,298.5394161405354,29.853941614053547,7,0.0,438.2783333003702,-36.91014223734851,47.83510919211455,20.78607594745357,1.3603368526200046,74.79505420054201,10.971420258301086,False,Deribit perp + Deribit 8h funding,beta_perp_03,perp,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.0005,1.0,5.0,36.30634820426738,Deribit 8h aggregation,51,0.24878048780487805,6,0.02926829268292683,20.975609756097562,1.373933283063858,0.39462835994829826,0.8506285805520435,445
r190_base_b05,futures_5x,1000.0,862.5003232793636,-137.49967672063644,-13.749967672063645,7,0.0,-4.899635701312635,-29.78980111127361,-15.41269131108591,25.72490095479515,-0.8472760623890652,65.78136497424578,8.337154520072804,False,Deribit perp + Deribit 8h funding,beta_perp_04,perp,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.0005,1.0,5.0,29.61083754303509,Deribit 8h aggregation,42,0.2781456953642384,6,0.039735099337748346,21.85430463576159,-0.9588502012178934,0.3195347850347834,0.4717190679172037,294
r190_base_b05,futures_5x,1000.0,721.7789405761823,-278.2210594238177,-27.822105942381768,14,7.6923076923076925,4.176591232375577,-154.0916530584616,-19.54491813849909,28.670183376604726,-1.9704826495118557,27.172025966183575,8.271217858620961,False,Deribit perp + Deribit 8h funding,beta_perp_05,perp,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.0005,1.0,5.0,4.592205484829855,Deribit 8h aggregation,40,0.21739130434782608,13,0.07065217391304347,16.304347826086957,-2.615961902010894,0.23616603808110134,0.23298696699061794,102
r190_base_b05,futures_5x,1000.0,1098.519972301521,98.51997230152097,9.851997230152087,7,0.0,217.8566776878699,-40.104709234927135,15.91461037065299,20.786075947453618,0.9880648341147928,59.63270399305556,7.479030266095145,False,Deribit perp + Deribit 8h funding,beta_perp_06,perp,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.0005,1.0,5.0,12.882300293048974,Deribit 8h aggregation,38,0.296875,6,0.046875,23.4375,0.9381756674387521,0.3491231838053082,0.49757303972650874,198
r190_base_b05,futures_5x,1000.0,1787.164219104771,787.1642191047711,78.7164219104771,6,40.0,545.3763440324534,-54.25079124394774,147.94920896517644,18.58757274976367,1.9488881705853411,84.25485390234525,16.064499568646546,False,Deribit perp + Deribit 8h funding,beta_perp_07,perp,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.0005,1.0,5.0,100.53103468628666,Deribit 8h aggregation,55,0.1903114186851211,5,0.01730103806228374,14.878892733564014,1.9639710755309487,0.4175481535682713,0.8344358172781162,809
r190_base_b05,futures_5x,1000.0,931.3965931721195,-68.60340682788046,-6.860340682788046,7,14.285714285714286,58.469189238174366,-32.98362767497066,-2.983832827371848,34.13684209404696,-0.05934751654794751,83.12236286919831,12.236066374739071,False,Deribit perp + Deribit 8h funding,beta_perp_08,perp,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.0005,1.0,5.0,47.71657703627687,Deribit 8h aggregation,43,0.2721518987341772,7,0.04430379746835443,25.31645569620253,-0.1274029661718775,0.4593855964465922,1.2170906742731264,389
r190_base_b05,futures_5x,1000.0,892.9865068263713,-107.01349317362872,-10.701349317362874,8,14.285714285714286,24.945766204122744,-46.36789108676384,-12.92226262750476,22.071791838780168,-0.7645231651154526,65.28496168582376,8.371240493662206,False,Deribit perp + Deribit 8h funding,beta_perp_09,perp,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.0005,1.0,5.0,3.635392153590576,Deribit 8h aggregation,36,0.2482758620689655,7,0.04827586206896552,20.689655172413794,-0.8578020994319773,0.2851977478284059,0.6945382653687392,168
